Index, Size, Center, X, Y
2,1869,74,76,8
3,1534,127,132,23
4,532,156,90,15
5,417,48,164,15
6,349,58,96,2
7,259,187,63,7
8,240,79,3,9
9,240,172,123,11
10,228,63,59,6
11,208,162,25,13
12,180,144,42,14
13,175,58,132,11
14,157,87,129,20
15,123,18,136,23
16,120,122,138,16
17,116,87,78,23
18,114,92,65,1
19,94,89,42,26
20,91,43,77,18
21,74,101,91,6
22,70,15,62,6
23,68,122,98,28
24,66,4,188,15
25,66,177,74,20
26,64,116,118,17
27,63,101,89,21
28,54,133,25,7
29,53,152,37,17
30,52,141,153,10
31,49,92,185,19
32,48,42,139,14
33,47,162,104,26
34,30,82,164,20
35,29,139,91,18
36,27,63,179,23
37,21,11,144,6
38,21,11,119,21
39,20,107,91,20
40,20,186,121,22
41,16,68,136,1
42,15,1,147,6
43,14,50,1,7
44,14,141,149,24
45,12,64,43,8
46,12,44,108,13
47,12,36,92,19
48,12,105,130,28
49,11,18,73,1
50,11,1,86,20
51,10,38,3,5
52,10,189,1,11
53,10,59,29,11
54,10,1,64,15
55,10,62,183,18
